## [iView]
## Converted from:	D:\IDF\n3296\salmov1.idf
## Date:	03.08.2009 11:50:02
## Version:	IDF Converter 3.0.20
## IDF Version:	5
## Sample Rate:	50
## Number of Samples:	56116                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	salmov1                                                                                                                                                                                                                                                         
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1024	768
## [Geometry]
## Stimulus Dimension [mm]:	300	200
## Head Distance [mm]:	800
## Format:	LEFT, RAW, DIAMETER, CR, POR, QUALITY, MSG
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	L Dia X [px]	L Dia Y [px]	L CR1 X [px]	L CR1 Y [px]	L POR X [px]	L POR Y [px]	Timing
3188391509	SMP	5	219.26	64.33	29.91	24.02	223.29	81.51	520.10	294.23	0
3188411486	SMP	5	219.03	64.26	29.39	23.33	223.42	81.52	509.38	291.25	0
3188431514	SMP	5	219.16	64.18	29.42	23.68	223.65	81.49	506.43	288.47	0
3188451496	SMP	5	219.56	64.30	28.92	23.17	223.52	81.55	522.84	289.31	0
3188471534	SMP	5	219.28	64.38	29.81	23.86	0.00	0.00	0.00	0.00	0
3188491509	SMP	5	219.68	64.54	29.32	23.43	223.50	81.45	525.17	306.79	0
3188511548	SMP	5	219.28	64.76	29.89	23.74	223.51	82.50	517.39	266.45	0
3188531515	SMP	5	219.74	64.80	29.66	23.67	224.00	81.69	511.79	311.19	0
3188551553	SMP	5	219.08	65.01	29.73	24.49	223.51	82.11	507.36	299.20	0
3188571536	SMP	5	219.54	64.35	29.74	23.69	224.01	81.46	506.16	298.51	0
3188591567	SMP	5	219.67	65.14	29.46	23.74	224.01	82.36	511.14	294.42	0
3188611547	SMP	5	219.46	64.85	29.57	23.88	223.79	81.97	510.50	299.26	0
3188631588	SMP	5	219.50	64.93	29.46	23.81	223.80	81.98	511.04	302.93	0
3188651566	SMP	5	219.32	65.02	29.55	23.35	223.82	82.29	506.17	290.05	0
3188671593	SMP	5	219.39	65.00	29.62	23.88	224.01	82.33	502.53	285.98	0
3188691576	SMP	5	219.32	65.04	29.95	24.54	223.82	82.33	506.12	289.14	0
3188711606	SMP	5	219.23	65.08	30.32	23.78	224.01	82.32	496.77	288.54	0
3188731591	SMP	5	219.46	65.29	30.05	23.80	223.81	82.32	509.30	303.29	0
3188751629	SMP	5	219.41	65.36	29.73	23.90	224.02	82.43	501.47	299.19	0
3188771594	SMP	5	219.44	65.26	29.95	24.11	223.80	82.54	510.63	291.13	0
3188791632	SMP	5	219.33	65.49	29.86	24.34	223.32	82.71	521.50	291.66	0
3188811617	SMP	5	219.33	65.70	30.12	23.78	223.53	82.74	514.38	302.96	0
3188831645	SMP	5	219.26	65.85	30.01	24.33	223.22	82.95	521.85	297.49	0
3188851620	SMP	5	219.36	65.88	29.99	23.70	223.52	82.95	515.43	301.34	0
3188871659	SMP	5	219.20	65.72	30.17	23.97	223.32	82.73	516.54	303.62	0
3188891643	SMP	5	218.93	65.52	30.25	24.11	223.22	82.70	512.26	296.53	0
3188911672	SMP	5	219.11	65.40	30.47	24.38	223.24	82.47	516.72	301.07	0
3188931645	SMP	5	218.96	65.44	29.92	24.56	223.22	82.49	512.55	303.09	0
3188951693	SMP	5	219.12	65.43	30.24	24.55	223.53	82.43	507.53	304.28	0
3188971669	SMP	5	219.27	65.51	30.07	24.02	223.54	82.45	511.74	308.41	0
3188991698	SMP	5	218.99	65.81	31.10	24.10	223.54	83.52	507.41	268.64	0
3189011684	SMP	5	219.12	65.93	30.39	24.17	223.24	82.54	514.86	325.37	0
3189031718	SMP	5	218.90	65.77	30.54	24.65	223.23	83.00	511.12	293.84	0
3189051696	SMP	5	219.08	65.70	29.79	24.37	223.24	83.01	516.92	287.94	0
3189071730	SMP	5	218.98	65.72	30.23	24.25	223.23	83.01	514.11	290.39	0
3189091699	SMP	5	218.75	65.96	30.22	24.57	223.20	83.12	506.97	296.10	0
3189111737	SMP	5	218.97	66.25	30.81	24.48	223.22	83.08	511.66	314.28	0
3189131722	SMP	5	219.25	66.25	30.27	24.15	223.23	83.41	521.73	294.19	0
3189151750	SMP	5	219.21	66.07	30.26	24.79	223.55	83.48	511.79	284.78	0
3189171733	SMP	5	219.25	65.89	30.38	23.85	223.23	83.02	521.44	296.34	0
3189191771	SMP	5	219.30	65.76	30.42	24.37	223.22	82.99	523.72	290.53	0
3189211746	SMP	5	220.59	65.71	29.88	23.97	224.51	82.96	523.90	289.22	0
3189231776	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3189251758	SMP	5	230.99	64.13	31.36	23.64	229.50	81.50	687.82	177.80	0
3189271790	SMP	5	232.20	64.45	30.89	24.32	230.01	81.56	709.00	177.68	0
3189291774	SMP	5	231.92	64.54	30.68	23.52	230.01	81.57	701.31	194.54	0
3189311808	SMP	5	232.01	64.43	30.50	23.84	230.00	81.57	703.51	181.46	0
3189331783	SMP	5	232.17	64.33	30.14	23.92	230.01	81.53	708.12	170.06	0
3189351815	SMP	5	232.13	64.29	30.39	24.02	230.00	81.55	706.71	166.44	0
3189371798	SMP	5	232.04	64.29	30.11	24.22	230.01	81.51	704.04	173.17	0
3189391837	SMP	5	231.98	64.51	30.23	23.74	229.86	81.53	707.43	188.58	0
3189411803	SMP	5	232.03	64.65	30.32	23.80	230.01	81.67	704.41	191.19	0
3189431841	SMP	5	232.04	64.80	30.46	23.96	230.00	82.09	704.14	166.29	0
3189451828	SMP	5	232.09	64.80	29.87	23.82	230.01	81.51	707.30	218.21	0
3189471856	SMP	5	232.30	64.55	30.17	24.27	229.80	81.53	718.67	179.80	0
3189491830	SMP	5	232.40	64.48	29.93	24.04	230.00	81.53	715.24	176.09	0
3189511875	SMP	5	231.90	64.44	30.87	23.49	229.75	81.60	707.65	174.46	0
3189531853	SMP	5	232.23	64.52	29.78	23.42	229.79	81.65	716.32	166.94	0
3189551881	SMP	5	232.04	64.53	30.03	23.50	229.97	81.81	705.09	165.54	0
3189571862	SMP	5	232.18	64.45	29.62	23.15	229.50	81.74	722.71	142.71	0
3189591901	SMP	5	232.04	64.44	29.53	23.93	229.38	81.53	722.91	162.09	0
3189611877	SMP	5	232.10	64.42	29.42	23.34	229.38	81.48	724.64	162.95	0
3189631914	SMP	5	231.85	64.35	29.77	23.40	229.49	81.42	714.14	175.61	0
3189651882	SMP	5	231.77	64.29	30.46	23.16	0.00	0.00	0.00	0.00	0
3189671920	SMP	5	232.06	64.29	29.45	23.52	229.48	81.47	719.93	157.77	0
3189691904	SMP	5	232.01	64.31	29.38	23.04	0.00	0.00	0.00	0.00	0
3189711934	SMP	5	231.84	64.50	30.03	23.17	0.00	0.00	0.00	0.00	0
3189731915	SMP	5	231.98	64.46	29.67	23.12	0.00	0.00	0.00	0.00	0
3189751953	SMP	5	232.17	64.19	29.61	23.71	0.00	0.00	0.00	0.00	0
3189771933	SMP	5	231.90	64.05	29.13	23.25	0.00	0.00	0.00	0.00	0
3189791960	SMP	5	229.88	63.67	30.23	23.24	228.01	80.64	700.20	201.49	0
3189811942	SMP	5	225.67	61.02	29.27	22.72	227.64	79.41	587.90	191.12	0
3189831973	SMP	5	223.30	60.93	29.83	23.10	225.38	78.30	580.21	259.48	0
3189851958	SMP	5	222.99	60.56	29.30	23.27	225.45	78.25	570.12	245.17	0
3189871995	SMP	5	223.06	60.44	29.72	23.55	225.00	78.45	587.01	215.31	0
3189891968	SMP	5	222.82	60.57	29.41	22.68	224.77	78.58	586.52	215.57	0
3189912000	SMP	5	223.00	60.53	29.53	22.88	224.79	78.42	591.05	219.99	0
3189931983	SMP	5	222.88	60.35	29.28	22.60	225.25	77.97	572.59	247.50	0
3189952020	SMP	5	222.94	60.40	29.95	22.78	224.78	77.98	588.37	241.60	0
3189971987	SMP	5	223.05	60.57	29.10	23.14	225.17	78.29	580.22	237.19	0
3189992026	SMP	5	223.04	60.61	29.30	22.63	225.52	78.33	569.46	243.68	0
3190012018	SMP	5	225.84	60.51	28.98	22.04	227.47	77.99	594.16	244.47	0
3190032039	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3190052013	SMP	5	238.32	58.85	28.37	21.72	233.77	76.01	775.81	72.30	0
3190072058	SMP	5	238.83	59.08	29.21	22.06	234.21	76.11	778.36	81.23	0
3190092038	SMP	5	239.03	59.05	28.80	21.89	234.02	75.99	789.73	71.35	0
3190112065	SMP	5	238.97	59.00	29.24	21.69	234.01	75.88	788.92	80.72	0
3190132047	SMP	5	239.00	58.98	29.19	22.08	234.01	76.00	788.53	63.92	0
3190152085	SMP	5	239.12	59.19	29.61	21.85	234.21	76.11	787.20	78.90	0
3190172062	SMP	5	239.07	59.22	28.46	22.70	234.01	76.11	791.45	73.52	0
3190192097	SMP	5	238.80	59.16	29.06	22.56	234.23	76.06	778.00	98.53	0
3190212067	SMP	5	239.01	59.12	28.86	22.05	233.99	75.86	791.81	92.96	0
3190232104	SMP	5	239.19	58.93	28.87	22.02	234.41	75.80	784.04	90.53	0
3190252089	SMP	5	239.20	58.84	28.58	21.61	234.21	75.84	788.64	66.24	0
3190272117	SMP	5	239.10	59.62	29.68	22.22	234.02	75.94	797.26	138.37	0
3190292092	SMP	5	239.06	58.97	28.84	21.84	234.41	76.10	778.52	69.06	0
3190312140	SMP	5	239.40	59.25	28.63	22.09	234.00	76.25	799.59	42.24	0
3190332115	SMP	5	239.44	59.26	29.20	21.49	234.41	76.25	789.76	64.28	0
3190352144	SMP	5	239.31	59.09	29.28	21.82	234.41	76.00	786.90	79.69	0
3190372119	SMP	5	239.39	58.95	28.80	22.05	234.58	75.90	784.03	80.89	0
3190392164	SMP	5	239.50	58.95	28.63	21.68	234.50	75.90	789.14	70.36	0
3190412141	SMP	5	239.46	59.10	28.75	22.21	234.59	76.00	786.31	82.54	0
3190432175	SMP	5	239.18	59.25	28.87	21.85	234.66	76.06	777.24	111.02	0
3190452152	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3190472183	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3190492165	SMP	5	224.46	56.79	29.22	22.00	227.00	75.00	570.37	214.09	0
3190512203	SMP	5	224.12	57.13	29.29	22.52	227.01	75.15	558.84	232.15	0
3190532171	SMP	5	224.07	57.21	28.81	22.16	226.99	75.05	556.90	243.11	0
3190552209	SMP	5	223.96	57.21	29.62	22.21	227.00	75.05	553.24	244.89	0
3190572194	SMP	5	223.95	57.30	29.27	21.97	226.77	75.09	559.81	244.14	0
3190592226	SMP	5	223.90	57.38	29.53	22.74	227.01	75.24	551.35	244.29	0
3190612197	SMP	5	224.02	57.44	29.10	22.61	226.77	75.25	561.99	242.47	0
3190632242	SMP	5	223.90	57.38	29.06	22.02	226.57	75.26	564.76	236.12	0
3190652221	SMP	5	223.87	57.41	28.97	22.19	226.50	75.32	565.94	233.94	0
3190672248	SMP	5	223.91	57.62	29.38	22.33	226.69	75.46	561.25	240.75	0
3190692230	SMP	5	223.98	57.67	29.32	22.31	226.41	75.62	572.03	228.22	0
3190712262	SMP	5	223.96	57.71	29.75	22.24	226.67	75.62	563.51	235.89	0
3190732247	SMP	5	223.86	57.79	29.45	22.96	226.30	75.52	570.97	242.21	0
3190752283	SMP	5	224.05	57.72	29.16	22.58	226.44	75.51	572.69	237.12	0
3190772250	SMP	5	224.16	57.38	29.09	22.19	226.38	75.50	579.29	213.49	0
3190792288	SMP	5	224.14	57.32	29.42	22.52	226.34	75.47	580.01	211.46	0
3190812274	SMP	5	223.91	57.64	29.33	22.03	226.26	75.65	574.97	223.07	0
3190832301	SMP	5	223.86	57.93	29.76	22.59	226.42	75.77	567.86	236.67	0
3190852275	SMP	5	224.07	58.14	29.16	22.77	226.71	75.97	565.11	239.70	0
3190872319	SMP	5	224.09	58.13	29.47	22.37	226.69	76.00	566.64	235.91	0
3190892301	SMP	5	223.96	58.09	30.02	22.04	226.40	75.88	571.17	238.06	0
3190912328	SMP	5	224.21	58.10	29.47	21.98	226.70	76.03	570.31	230.20	0
3190932301	SMP	5	224.29	58.05	28.82	21.97	226.39	76.10	582.38	215.71	0
3190952349	SMP	5	224.38	58.13	28.77	22.20	227.00	76.11	566.79	229.63	0
3190972326	SMP	5	224.14	58.25	28.55	22.17	226.43	76.31	576.89	218.89	0
3190992361	SMP	5	224.47	58.37	29.40	21.91	227.00	76.30	568.86	231.44	0
3191012335	SMP	5	224.31	58.31	28.55	21.76	226.50	76.41	579.89	214.59	0
3191032367	SMP	5	224.75	58.20	28.79	22.18	227.01	76.42	578.70	208.13	0
3191052352	SMP	5	224.44	58.24	28.64	22.13	226.47	76.31	584.56	213.04	0
3191072385	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191092354	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191112392	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191132376	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191152412	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191172380	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191192426	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191212402	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191232431	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191252414	SMP	5	236.47	73.55	27.92	24.12	231.33	89.32	804.71	199.52	0
3191272445	SMP	5	236.56	73.89	27.86	23.66	231.50	89.57	803.61	215.20	0
3191292430	SMP	5	236.28	73.99	28.11	23.38	231.33	89.57	801.60	232.05	0
3191312465	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191332432	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191352471	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191372452	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191392492	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191412458	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3191432503	SMP	5	237.59	69.49	32.24	30.89	232.01	88.12	795.32	-150.59	0
3191452483	SMP	5	237.93	73.15	28.55	23.56	232.01	88.31	835.54	238.10	0
3191472511	SMP	5	237.67	73.97	28.92	23.39	232.34	88.75	824.43	314.32	0
3191492485	SMP	5	237.88	73.81	27.64	23.97	232.01	88.76	837.68	269.43	0
3191512546	SMP	5	237.81	73.92	27.64	23.92	232.02	88.76	836.93	287.10	0
3191532510	SMP	5	237.79	74.13	27.72	24.07	232.01	88.75	840.35	315.93	0
3191552537	SMP	5	238.01	74.33	28.28	23.91	232.01	88.91	847.62	311.71	0
3191572519	SMP	5	237.96	74.33	28.15	23.90	231.73	89.09	851.14	276.61	0
3191592551	SMP	5	238.03	74.30	28.27	23.89	231.86	89.07	849.20	278.22	0
3191612532	SMP	5	238.21	74.18	28.16	23.23	231.89	89.14	850.25	244.12	0
3191632571	SMP	5	238.15	74.12	28.19	23.81	232.00	89.06	845.55	255.89	0
3191652538	SMP	5	238.26	74.07	28.45	23.75	231.89	89.00	852.27	246.39	0
3191672576	SMP	5	238.35	74.77	28.80	24.25	232.15	89.08	858.70	340.66	0
3191692559	SMP	5	238.59	74.27	28.67	23.59	232.12	89.14	855.98	249.33	0
3191712595	SMP	5	238.63	74.43	28.91	24.19	232.29	89.43	850.10	237.33	0
3191732564	SMP	5	238.52	74.19	28.86	23.68	232.50	89.43	837.00	223.45	0
3191752611	SMP	5	240.43	73.84	29.18	23.68	233.50	88.94	864.84	191.47	0
3191772588	SMP	5	243.43	72.46	28.49	23.55	234.72	87.41	913.99	92.41	0
3191792616	SMP	5	243.83	72.75	28.70	23.88	235.01	87.67	917.33	88.64	0
3191812598	SMP	5	243.76	72.44	28.51	23.91	235.15	87.40	911.32	97.09	0
3191832628	SMP	5	243.76	72.56	28.53	24.20	235.01	87.56	914.10	80.86	0
3191852614	SMP	5	243.76	73.09	28.21	24.26	235.01	87.99	916.09	95.91	0
3191872643	SMP	5	243.71	73.44	28.72	23.96	235.01	88.25	916.81	115.02	0
3191892625	SMP	5	243.84	73.25	28.56	24.13	235.01	88.25	915.98	75.84	0
3191912655	SMP	5	243.84	72.99	28.94	23.77	235.14	88.07	911.09	74.39	0
3191932638	SMP	5	243.85	72.94	27.87	23.77	234.86	88.00	918.90	53.53	0
3191952676	SMP	5	243.71	73.12	28.56	23.78	235.00	88.09	913.51	88.98	0
3191972643	SMP	5	243.67	73.31	28.65	23.71	235.01	88.16	915.03	112.15	0
3191992688	SMP	5	243.58	73.50	28.91	24.22	235.02	88.33	912.94	122.21	0
3192012666	SMP	5	243.68	73.57	28.64	23.44	235.15	88.41	912.02	123.60	0
3192032695	SMP	5	243.51	73.42	28.50	23.89	235.01	88.33	909.70	114.00	0
3192052669	SMP	5	243.70	73.30	28.32	23.39	234.86	88.19	918.43	91.69	0
3192072714	SMP	5	243.49	73.27	28.35	24.42	235.01	88.20	908.75	113.22	0
3192092695	SMP	5	243.36	73.35	28.62	24.10	234.86	88.20	911.01	125.16	0
3192112721	SMP	5	243.58	73.42	28.85	23.82	234.86	88.87	904.39	15.56	0
3192132704	SMP	5	243.18	73.49	28.35	23.71	234.51	88.38	914.32	104.36	0
3192152734	SMP	5	243.31	73.58	28.81	23.82	234.50	88.69	913.21	59.38	0
3192172717	SMP	5	242.92	73.70	28.94	24.05	234.51	88.82	903.26	89.19	0
3192192754	SMP	5	242.88	73.80	28.94	23.99	234.50	88.82	904.55	106.17	0
3192212722	SMP	5	242.79	73.69	28.84	24.20	234.14	88.56	914.04	108.05	0
3192232759	SMP	5	242.67	73.59	28.67	24.14	234.14	89.14	897.95	15.55	0
3192252743	SMP	5	242.65	73.62	28.82	23.55	234.38	88.64	901.52	113.97	0
3192272780	SMP	5	242.54	74.59	29.20	24.63	234.15	88.96	918.69	205.36	0
3192292748	SMP	5	242.51	73.88	28.68	24.16	234.14	89.21	898.08	62.04	0
3192312794	SMP	5	242.71	74.16	29.16	24.35	234.00	89.41	907.93	46.99	0
3192332769	SMP	5	242.19	74.12	28.98	24.15	234.15	89.41	890.71	91.24	0
3192352799	SMP	5	242.34	74.03	28.92	24.66	233.81	89.16	906.13	78.76	0
3192372774	SMP	5	242.26	73.92	29.38	23.68	233.78	88.87	908.56	110.32	0
3192392819	SMP	5	240.95	73.50	29.59	24.31	233.12	88.59	888.91	134.89	0
3192412795	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3192432825	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3192452806	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3192472840	SMP	5	232.33	61.91	29.36	23.24	230.68	79.33	692.32	168.18	0
3192492821	SMP	5	232.10	61.43	29.11	22.68	230.51	78.92	690.71	164.41	0
3192512863	SMP	5	231.69	61.28	29.39	23.08	230.12	78.75	689.88	166.26	0
3192532827	SMP	5	231.55	61.23	29.49	22.65	230.11	78.83	685.98	158.92	0
3192552871	SMP	5	231.24	61.24	29.41	22.63	229.69	79.00	689.18	142.25	0
3192572848	SMP	5	231.20	61.48	29.80	22.43	229.68	79.05	688.33	159.34	0
3192592879	SMP	5	231.32	61.41	29.81	22.90	229.68	79.06	691.85	149.00	0
3192612852	SMP	5	230.81	61.29	29.97	22.87	229.51	78.92	682.22	161.24	0
3192632899	SMP	5	229.15	61.05	30.01	22.29	228.89	78.63	651.42	195.85	0
3192652876	SMP	5	226.91	59.61	29.08	22.55	228.32	77.53	602.36	210.78	0
3192672904	SMP	5	226.17	60.06	29.83	22.44	227.51	78.00	604.53	207.48	0
3192692888	SMP	5	226.08	59.74	29.28	22.46	227.51	77.63	601.53	213.04	0
3192712917	SMP	5	225.81	59.77	29.98	22.65	227.29	77.56	599.75	221.08	0
3192732903	SMP	5	225.97	59.09	29.22	22.91	227.50	77.56	601.28	176.03	0
3192752936	SMP	5	225.78	59.64	29.46	22.53	227.28	77.49	599.61	217.25	0
3192772905	SMP	5	225.93	59.27	29.16	22.37	227.28	77.43	604.83	193.05	0
3192792943	SMP	5	225.68	59.29	29.65	22.33	227.00	77.41	605.82	194.76	0
3192812927	SMP	5	225.48	59.66	29.17	22.78	227.01	77.59	598.82	212.01	0
3192832964	SMP	5	225.65	59.93	29.29	22.76	227.01	77.91	604.05	205.46	0
3192852931	SMP	5	225.41	59.99	29.47	22.07	227.01	78.00	597.06	208.49	0
3192872970	SMP	5	225.46	59.95	29.19	22.64	227.20	77.93	592.60	213.79	0
3192892953	SMP	5	225.30	59.94	29.46	22.08	227.01	77.83	593.33	218.56	0
3192912983	SMP	5	225.05	60.02	28.63	22.21	226.82	77.83	591.46	224.40	0
3192932956	SMP	5	225.10	60.09	29.18	22.60	226.80	77.89	593.30	224.61	0
3192953004	SMP	5	224.92	60.24	29.09	22.06	226.68	77.80	590.69	241.85	0
3192972988	SMP	5	225.06	60.37	28.99	21.91	227.01	77.73	584.17	257.77	0
3192993009	SMP	5	225.01	60.52	28.55	21.87	226.25	78.50	607.71	202.09	0
3193012991	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3193033022	SMP	5	220.26	64.89	28.91	22.71	224.01	82.68	532.01	257.75	0
3193053007	SMP	5	219.82	64.79	28.89	22.62	223.49	82.59	534.24	256.24	0
3193073041	SMP	5	219.86	64.93	28.79	22.79	0.00	0.00	0.00	0.00	0
3193093010	SMP	5	219.55	65.04	28.84	22.80	223.51	82.52	523.81	277.59	0
3193113054	SMP	5	219.52	65.16	28.79	22.45	223.41	82.98	528.08	257.70	0
3193133032	SMP	5	219.39	65.01	28.61	22.36	223.52	82.98	521.95	253.18	0
3193153062	SMP	5	219.50	64.88	28.43	22.68	223.41	82.56	526.46	265.81	0
3193173036	SMP	5	219.57	64.79	28.55	22.51	223.40	82.51	529.14	262.79	0
3193193082	SMP	5	219.37	64.75	28.34	22.82	223.53	82.44	519.00	268.28	0
3193213059	SMP	5	219.27	64.85	28.77	22.40	223.51	82.51	516.71	270.66	0
3193233088	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3193253072	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3193273100	SMP	5	237.20	73.10	28.04	23.04	232.12	89.19	799.46	163.64	0
3193293086	SMP	5	238.05	73.15	28.54	22.78	232.77	89.15	805.93	165.64	0
3193313120	SMP	5	237.71	73.44	28.12	23.52	232.51	89.18	806.82	200.14	0
3193333089	SMP	5	237.58	73.26	28.35	23.07	232.28	89.06	808.93	189.85	0
3193353127	SMP	5	237.64	73.10	28.49	23.26	232.13	88.99	813.83	167.37	0
3193373108	SMP	5	237.28	73.15	28.19	23.52	232.01	88.90	808.68	197.36	0
3193393149	SMP	5	237.22	73.23	27.83	23.60	231.73	88.91	816.10	193.42	0
3193413115	SMP	5	236.81	73.16	28.39	22.88	231.30	88.93	815.48	181.79	0
3193433153	SMP	5	237.02	73.09	28.23	23.36	231.29	88.93	820.54	162.06	0
3193453138	SMP	5	236.87	72.95	28.01	23.33	231.50	88.70	811.47	192.22	0
3193473167	SMP	5	236.66	72.80	28.97	23.76	231.13	88.63	815.36	173.44	0
3193493140	SMP	5	236.58	72.69	27.81	23.26	231.50	88.63	801.16	183.11	0
3193513192	SMP	5	236.41	72.77	27.95	23.72	231.12	88.63	807.83	182.24	0
3193533163	SMP	5	236.88	72.94	27.85	23.06	231.79	88.84	802.11	186.38	0
3193553192	SMP	5	239.90	73.10	28.92	23.03	233.13	88.85	850.03	112.75	0
3193573173	SMP	5	242.00	73.38	27.96	23.01	234.33	88.85	877.76	91.63	0
3193593205	SMP	5	241.86	73.41	28.16	24.10	234.22	88.67	881.15	123.53	0
3193613189	SMP	5	241.63	73.21	28.12	23.08	233.90	88.39	884.60	129.00	0
3193633224	SMP	5	241.38	72.89	28.24	23.35	234.10	88.31	868.88	125.44	0
3193653193	SMP	5	241.53	72.76	28.01	23.16	233.89	88.19	877.89	99.49	0
3193673239	SMP	5	241.45	72.97	28.45	23.51	233.92	88.19	878.68	136.33	0
3193693215	SMP	5	241.31	73.12	28.33	23.13	233.69	88.41	879.76	119.79	0
3193713245	SMP	5	241.33	73.08	27.98	23.31	233.68	88.50	878.26	101.03	0
3193733220	SMP	5	241.04	72.96	27.92	23.37	233.51	88.29	876.85	120.52	0
3193753266	SMP	5	241.01	72.76	28.73	23.88	233.51	88.14	875.01	115.32	0
3193773244	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3193793270	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3193813251	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3193833292	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3193853269	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3193873298	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3193893279	SMP	5	235.90	65.05	33.48	30.95	230.00	85.69	801.61	-387.47	0
3193913311	SMP	5	234.47	69.76	28.44	25.46	230.14	85.90	777.43	193.86	0
3193933294	SMP	5	234.48	70.18	28.85	23.59	230.14	86.13	779.59	215.68	0
3193953333	SMP	5	234.15	70.67	28.66	24.55	230.15	86.50	770.84	242.80	0
3193973307	SMP	5	234.38	70.93	29.41	23.85	230.15	86.87	776.72	221.34	0
3193993338	SMP	5	234.09	70.95	28.99	24.03	230.14	87.00	767.12	219.58	0
3194013322	SMP	5	233.95	70.94	29.13	24.07	229.86	87.00	771.29	213.35	0
3194033351	SMP	5	233.76	71.09	29.78	24.30	229.87	87.00	766.93	237.31	0
3194053324	SMP	5	233.86	71.02	29.25	23.82	230.02	86.90	765.68	241.69	0
3194073369	SMP	5	233.81	70.82	29.50	24.26	229.87	86.90	766.64	216.40	0
3194093349	SMP	5	233.64	71.02	29.34	24.24	230.01	87.06	757.98	232.80	0
3194113377	SMP	5	233.70	71.16	29.76	25.08	230.01	87.25	759.50	225.76	0
3194133358	SMP	5	233.84	71.25	29.34	24.35	229.88	87.25	768.13	224.52	0
3194153389	SMP	5	233.74	71.29	29.51	23.96	230.01	87.25	761.80	237.41	0
3194173374	SMP	5	236.26	71.36	29.78	24.54	231.25	87.36	798.64	179.34	0
3194193409	SMP	5	239.30	72.50	29.64	25.19	232.73	87.53	855.99	220.30	0
3194213378	SMP	5	239.71	72.12	29.62	24.59	232.74	87.72	857.75	120.27	0
3194233422	SMP	5	239.67	72.45	30.16	24.48	232.89	87.79	856.94	167.72	0
3194253399	SMP	5	239.76	72.51	29.54	25.08	232.88	88.00	856.86	140.66	0
3194273429	SMP	5	239.59	72.64	30.43	24.82	232.73	88.07	857.33	150.24	0
3194293403	SMP	5	239.49	72.74	29.74	24.53	232.73	88.00	857.53	179.27	0
3194313451	SMP	5	239.60	72.71	30.14	25.02	232.73	88.00	860.04	169.59	0
3194333427	SMP	5	239.42	72.66	29.86	24.61	232.73	88.00	854.11	172.73	0
3194353455	SMP	5	239.31	72.59	29.43	24.99	232.51	88.06	855.23	148.49	0
3194373439	SMP	5	239.36	72.54	29.58	24.28	232.73	88.06	849.75	152.60	0
3194393468	SMP	5	239.03	72.62	29.65	24.79	232.52	88.18	846.04	154.18	0
3194413453	SMP	5	239.21	72.81	29.86	24.05	232.50	88.38	851.16	141.43	0
