1842864	  640.8	  315.4	 1282.0	  723.5	  346.7	 1016.0	.....
1842865	  640.7	  315.4	 1281.0	  723.5	  346.0	 1016.0	.....
1842866	  640.7	  315.4	 1281.0	  723.5	  345.7	 1016.0	.....
1842867	  640.8	  315.4	 1282.0	  723.6	  345.4	 1015.0	.....
1842868	  640.9	  315.5	 1282.0	  723.8	  345.3	 1015.0	.....
1842869	  640.9	  315.6	 1283.0	  723.7	  345.3	 1015.0	.....
1842870	  640.8	  315.7	 1282.0	  723.1	  345.8	 1015.0	.....
1842871	  640.7	  315.5	 1282.0	  722.4	  346.2	 1016.0	.....
1842872	  640.5	  315.3	 1281.0	  722.5	  345.7	 1016.0	.....
1842873	  640.4	  315.2	 1281.0	  723.1	  344.8	 1017.0	.....
1842874	  640.5	  315.1	 1282.0	  723.0	  344.1	 1017.0	.....
1842875	  640.4	  315.2	 1282.0	  722.4	  344.4	 1018.0	.....
1842876	  640.2	  315.2	 1282.0	  722.0	  345.6	 1018.0	.....
1842877	  640.0	  315.2	 1281.0	  722.1	  346.7	 1017.0	.....
1842878	  639.9	  315.2	 1281.0	  722.3	  347.6	 1015.0	.....
1842879	  640.2	  315.3	 1281.0	  722.4	  347.2	 1014.0	.....
1842880	  640.5	  315.4	 1282.0	  722.6	  346.7	 1015.0	.....
1842881	  640.7	  315.6	 1283.0	  722.8	  346.3	 1016.0	.....
1842882	  640.6	  315.9	 1283.0	  723.0	  346.5	 1017.0	.....
1842883	  640.5	  316.1	 1283.0	  723.1	  346.6	 1016.0	.....
1842884	  640.5	  316.2	 1283.0	  723.2	  346.6	 1016.0	.....
1842885	  640.3	  316.1	 1283.0	  723.0	  346.5	 1016.0	.....
1842886	  640.1	  316.3	 1282.0	  722.7	  346.0	 1017.0	.....
1842887	  639.9	  316.6	 1282.0	  722.4	  345.4	 1018.0	.....
1842888	  640.0	  316.7	 1282.0	  722.4	  344.9	 1019.0	.....
1842889	  639.9	  316.6	 1283.0	  722.4	  344.1	 1019.0	.....
1842890	  639.8	  316.4	 1283.0	  722.4	  343.7	 1017.0	.....
1842891	  639.8	  316.4	 1284.0	  722.4	  343.4	 1015.0	.....
1842892	  639.8	  316.2	 1284.0	  722.5	  343.7	 1015.0	.....
1842893	  639.8	  316.0	 1285.0	  722.6	  344.3	 1017.0	.....
1842894	  639.6	  315.9	 1285.0	  722.6	  344.8	 1019.0	.....
1842895	  639.5	  316.0	 1285.0	  722.6	  345.2	 1021.0	.....
1842896	  639.5	  316.1	 1285.0	  722.9	  344.8	 1023.0	.....
1842897	  639.9	  316.2	 1285.0	  723.3	  344.4	 1023.0	.....
EFIX R   1842476	1842897	140664473911718	 -778.0	 -741.0	   1023	  723.5	  343.0	   1023
SSACC R  1842898
1842898	  640.4	  316.3	 1285.0	  723.6	  344.0	 1022.0	.....
1842899	  640.6	  316.5	 1285.0	  723.6	  344.0	 1020.0	.....
EFIX L   1842477	1842899	140664473911719	-1380.0	 -918.0	   1296	  634.2	  313.7	   1296
SSACC L  1842900
1842900	  640.3	  316.5	 1285.0	  723.2	  344.0	 1020.0	.....
1842901	  639.2	  316.6	 1285.0	  722.3	  344.6	 1021.0	.....
1842902	  637.9	  316.8	 1285.0	  721.5	  345.4	 1022.0	.....
1842903	  635.8	  317.1	 1285.0	  720.1	  346.9	 1024.0	.....
1842904	  633.8	  318.5	 1285.0	  717.4	  348.7	 1025.0	.....
1842905	  631.3	  320.5	 1286.0	  713.7	  351.0	 1026.0	.....
1842906	  628.6	  323.6	 1286.0	  708.4	  354.8	 1026.0	.....
1842907	  625.0	  326.8	 1288.0	  702.0	  359.3	 1025.0	.....
1842908	  621.2	  330.5	 1289.0	  695.3	  363.6	 1025.0	.....
1842909	  617.5	  335.0	 1290.0	  688.6	  368.3	 1026.0	.....
1842910	  614.2	  339.1	 1290.0	  683.9	  373.3	 1027.0	.....
1842911	  611.0	  342.4	 1289.0	  677.7	  379.0	 1028.0	.....
1842912	  608.2	  345.4	 1289.0	  673.0	  385.1	 1028.0	.....
1842913	  606.0	  349.3	 1289.0	  668.7	  389.9	 1029.0	.....
1842914	  604.7	  353.4	 1289.0	  666.5	  395.6	 1031.0	.....
1842915	  603.7	  357.2	 1289.0	  665.5	  398.0	 1034.0	.....
1842916	  603.2	  360.4	 1289.0	  665.1	  402.1	 1036.0	.....
1842917	  602.9	  363.0	 1290.0	  665.0	  405.8	 1038.0	.....
1842918	  603.0	  364.9	 1290.0	  664.3	  410.8	 1038.0	.....
1842919	  603.0	  366.6	 1291.0	  663.5	  413.7	 1038.0	.....
ESACC L  1842900	1842919	140664473911316	  -1339	   -902	  -1584	   -599	   1.48	    111
SFIX L   1842920
1842920	  602.7	  368.2	 1291.0	  663.2	  414.6	 1038.0	.....
ESACC R  1842898	1842920	140664473911319	   -777	   -735	  -1176	   -312	   2.21	    172
SFIX R   1842921
1842921	  602.1	  369.8	 1292.0	  663.6	  414.2	 1036.0	.....
1842922	  601.0	  370.7	 1293.0	  664.0	  414.4	 1035.0	.....
1842923	  600.3	  371.9	 1295.0	  664.1	  414.9	 1034.0	.....
1842924	  599.6	  372.8	 1294.0	  664.1	  415.7	 1034.0	.....
1842925	  599.4	  374.3	 1294.0	  664.1	  415.9	 1033.0	.....
1842926	  599.3	  375.1	 1293.0	  664.0	  416.1	 1033.0	.....
1842927	  599.4	  375.8	 1292.0	  664.0	  416.2	 1033.0	.....
1842928	  599.3	  375.8	 1292.0	  664.0	  416.3	 1033.0	.....
1842929	  599.2	  375.9	 1292.0	  664.3	  416.4	 1033.0	.....
1842930	  599.4	  375.9	 1292.0	  664.6	  416.3	 1033.0	.....
1842931	  599.8	  375.9	 1292.0	  665.4	  415.7	 1034.0	.....
1842932	  600.2	  375.9	 1292.0	  666.1	  415.1	 1035.0	.....
1842933	  600.3	  375.6	 1292.0	  667.0	  414.6	 1037.0	.....
1842934	  600.4	  375.0	 1292.0	  667.4	  414.7	 1039.0	.....
1842935	  600.5	  374.5	 1292.0	  667.8	  413.5	 1040.0	.....
1842936	  600.5	  374.2	 1292.0	  668.0	  412.3	 1042.0	.....
1842937	  601.1	  373.9	 1293.0	  668.2	  411.2	 1044.0	.....
1842938	  601.6	  373.4	 1293.0	  668.3	  411.3	 1046.0	.....
1842939	  602.1	  373.0	 1293.0	  668.3	  410.5	 1047.0	.....
1842940	  602.1	  372.8	 1293.0	  669.2	  409.9	 1045.0	.....
1842941	  602.1	  372.9	 1293.0	  670.0	  409.2	 1043.0	.....
1842942	  602.1	  372.7	 1293.0	  670.6	  409.0	 1042.0	.....
1842943	  602.1	  372.2	 1293.0	  670.3	  408.5	 1042.0	.....
1842944	  602.1	  371.7	 1293.0	  670.0	  407.9	 1042.0	.....
1842945	  602.0	  371.5	 1294.0	  669.5	  407.9	 1042.0	.....
1842946	  602.0	  371.6	 1294.0	  669.0	  407.8	 1042.0	.....
1842947	  602.3	  371.8	 1294.0	  668.6	  407.8	 1041.0	.....
1842948	  602.6	  371.8	 1294.0	  668.6	  407.9	 1039.0	.....
1842949	  602.9	  371.8	 1294.0	  668.7	  407.9	 1038.0	.....
1842950	  603.0	  371.9	 1295.0	  668.9	  408.4	 1039.0	.....
1842951	  603.0	  371.9	 1295.0	  669.1	  409.3	 1040.0	.....
1842952	  603.1	  372.0	 1295.0	  669.2	  410.2	 1042.0	.....
1842953	  603.1	  372.1	 1295.0	  669.2	  410.3	 1043.0	.....
1842954	  603.0	  372.2	 1295.0	  669.2	  410.5	 1044.0	.....
1842955	  603.1	  372.3	 1295.0	  669.1	  411.0	 1044.0	.....
1842956	  603.2	  372.3	 1296.0	  669.0	  411.3	 1043.0	.....
1842957	  603.5	  372.4	 1296.0	  668.9	  410.9	 1042.0	.....
1842958	  603.6	  372.4	 1296.0	  668.9	  410.3	 1041.0	.....
1842959	  603.6	  372.4	 1296.0	  668.9	  410.1	 1041.0	.....
1842960	  603.5	  372.5	 1296.0	  668.9	  410.3	 1041.0	.....
1842961	  603.4	  372.6	 1296.0	  669.3	  410.0	 1041.0	.....
1842962	  603.5	  372.4	 1296.0	  669.7	  409.8	 1041.0	.....
1842963	  603.6	  372.2	 1297.0	  669.9	  409.5	 1041.0	.....
1842964	  603.6	  371.9	 1297.0	  669.7	  409.7	 1042.0	.....
1842965	  603.7	  372.0	 1297.0	  669.7	  409.7	 1042.0	.....
1842966	  603.3	  372.1	 1296.0	  669.8	  409.7	 1042.0	.....
1842967	  602.9	  372.1	 1296.0	  669.9	  409.6	 1041.0	.....
1842968	  602.6	  372.1	 1297.0	  669.9	  409.5	 1041.0	.....
1842969	  602.6	  372.2	 1297.0	  669.9	  408.5	 1040.0	.....
1842970	  602.6	  372.3	 1297.0	  669.8	  407.7	 1040.0	.....
1842971	  602.6	  372.4	 1297.0	  669.7	  407.5	 1042.0	.....
1842972	  602.6	  371.9	 1297.0	  669.8	  408.2	 1043.0	.....
1842973	  602.7	  371.3	 1297.0	  670.1	  408.0	 1045.0	.....
1842974	  602.6	  370.7	 1298.0	  670.6	  407.1	 1046.0	.....
1842975	  602.3	  370.9	 1298.0	  670.9	  407.1	 1044.0	.....
1842976	  602.0	  371.1	 1298.0	  671.1	  407.8	 1043.0	.....
1842977	  601.9	  371.2	 1297.0	  671.1	  408.6	 1043.0	.....
1842978	  601.7	  371.2	 1297.0	  671.1	  408.6	 1044.0	.....
1842979	  601.4	  371.1	 1297.0	  670.8	  408.5	 1045.0	.....
1842980	  601.0	  371.1	 1296.0	  670.5	  408.5	 1043.0	.....
1842981	  600.8	  371.1	 1296.0	  670.2	  408.6	 1043.0	.....
1842982	  600.7	  371.0	 1297.0	  670.2	  409.2	 1045.0	.....
1842983	  600.6	  370.8	 1298.0	  670.4	  409.7	 1048.0	.....
1842984	  600.6	  370.6	 1300.0	  670.6	  410.4	 1050.0	.....
1842985	  600.5	  370.4	 1300.0	  670.7	  410.7	 1050.0	.....
1842986	  600.5	  370.4	 1300.0	  670.8	  410.9	 1048.0	.....
1842987	  600.4	  370.5	 1299.0	  670.8	  410.4	 1046.0	.....
1842988	  600.1	  370.6	 1299.0	  670.9	  409.7	 1044.0	.....
1842989	  599.6	  370.7	 1299.0	  670.9	  409.0	 1043.0	.....
1842990	  599.4	  371.2	 1299.0	  671.1	  408.6	 1044.0	.....
1842991	  599.3	  371.7	 1299.0	  671.2	  408.6	 1045.0	.....
1842992	  599.3	  372.2	 1299.0	  671.6	  408.7	 1046.0	.....
1842993	  599.2	  371.9	 1299.0	  672.0	  408.7	 1046.0	.....
1842994	  598.7	  371.6	 1300.0	  671.8	  408.7	 1046.0	.....
1842995	  598.3	  371.7	 1301.0	  671.4	  408.8	 1046.0	.....
1842996	  598.3	  372.1	 1302.0	  670.9	  408.9	 1045.0	.....
1842997	  598.6	  372.5	 1303.0	  671.0	  409.0	 1046.0	.....
1842998	  598.9	  372.5	 1302.0	  671.0	  409.5	 1047.0	.....
1842999	  598.9	  372.6	 1302.0	  671.2	  409.8	 1049.0	.....
1843000	  598.8	  372.5	 1301.0	  671.4	  410.3	 1051.0	.....
1843001	  598.9	  372.5	 1301.0	  671.3	  410.5	 1053.0	.....
1843002	  598.9	  372.5	 1302.0	  670.8	  410.0	 1053.0	.....
1843003	  599.0	  372.5	 1302.0	  670.3	  409.3	 1053.0	.....
1843004	  598.9	  372.5	 1303.0	  670.0	  408.8	 1053.0	.....
1843005	  598.9	  372.8	 1303.0	  669.6	  408.9	 1055.0	.....
1843006	  598.8	  373.1	 1303.0	  669.2	  408.9	 1056.0	.....
1843007	  599.0	  373.5	 1303.0	  669.0	  408.8	 1056.0	.....
1843008	  599.1	  373.6	 1303.0	  669.2	  408.7	 1057.0	.....
1843009	  599.1	  373.4	 1303.0	  669.5	  409.0	 1059.0	.....
1843010	  599.2	  373.0	 1303.0	  669.8	  409.4	 1058.0	.....
1843011	  599.2	  372.6	 1303.0	  670.3	  408.9	 1056.0	.....
1843012	  599.3	  372.5	 1303.0	  670.8	  408.1	 1054.0	.....
1843013	  599.5	  372.6	 1303.0	  671.1	  407.3	 1053.0	.....
1843014	  599.5	  372.8	 1304.0	  670.6	  407.6	 1053.0	.....
1843015	  599.5	  373.2	 1304.0	  670.2	  407.9	 1052.0	.....
1843016	  599.3	  373.7	 1304.0	  670.1	  408.6	 1052.0	.....
1843017	  599.2	  374.1	 1304.0	  670.2	  409.0	 1054.0	.....
1843018	  599.4	  374.4	 1304.0	  670.3	  409.4	 1055.0	.....
1843019	  599.7	  374.6	 1304.0	  670.3	  409.5	 1056.0	.....
1843020	  600.0	  374.2	 1304.0	  670.5	  409.5	 1055.0	.....
1843021	  600.0	  373.8	 1304.0	  670.7	  409.6	 1056.0	.....
1843022	  600.1	  373.4	 1305.0	  670.6	  409.6	 1057.0	.....
1843023	  600.1	  373.5	 1306.0	  670.2	  408.4	 1057.0	.....
1843024	  599.9	  373.4	 1306.0	  669.8	  407.3	 1058.0	.....
1843025	  599.8	  373.2	 1306.0	  669.6	  407.5	 1058.0	.....
1843026	  599.7	  372.7	 1305.0	  669.7	  408.7	 1058.0	.....
1843027	  599.7	  372.3	 1305.0	  669.5	  409.9	 1057.0	.....
1843028	  599.8	  371.9	 1305.0	  669.4	  409.9	 1057.0	.....
1843029	  599.8	  372.0	 1306.0	  669.2	  409.8	 1058.0	.....
1843030	  599.9	  372.1	 1307.0	  669.5	  409.9	 1059.0	.....
1843031	  599.9	  372.3	 1307.0	  670.0	  410.4	 1059.0	.....
1843032	  599.9	  372.4	 1307.0	  670.4	  410.9	 1058.0	.....
1843033	  599.8	  372.2	 1307.0	  670.5	  410.5	 1057.0	.....
1843034	  599.6	  371.9	 1308.0	  670.5	  409.7	 1057.0	.....
1843035	  599.5	  371.8	 1308.0	  670.7	  409.0	 1056.0	.....
1843036	  599.7	  372.1	 1308.0	  671.0	  408.8	 1056.0	.....
1843037	  600.1	  372.3	 1309.0	  671.3	  408.5	 1056.0	.....
1843038	  600.5	  372.1	 1309.0	  671.3	  407.9	 1056.0	.....
1843039	  600.5	  372.0	 1309.0	  671.4	  407.6	 1056.0	.....
1843040	  600.2	  372.0	 1309.0	  671.5	  407.4	 1058.0	.....
1843041	  600.1	  372.0	 1310.0	  671.4	  407.4	 1059.0	.....
1843042	  600.1	  371.9	 1310.0	  671.4	  407.6	 1060.0	.....
1843043	  600.1	  371.9	 1310.0	  671.5	  407.8	 1060.0	.....
1843044	  600.2	  371.9	 1310.0	  671.5	  408.0	 1061.0	.....
1843045	  600.3	  372.0	 1311.0	  671.6	  408.6	 1061.0	.....
1843046	  600.5	  372.3	 1312.0	  671.6	  409.3	 1062.0	.....
1843047	  600.6	  372.4	 1311.0	  671.8	  409.6	 1062.0	.....
1843048	  600.6	  372.4	 1310.0	  671.9	  409.3	 1063.0	.....
1843049	  600.8	  372.2	 1310.0	  672.1	  409.3	 1063.0	.....
1843050	  600.8	  371.9	 1310.0	  672.1	  409.8	 1065.0	.....
1843051	  600.8	  371.6	 1311.0	  672.0	  410.2	 1066.0	.....
1843052	  600.7	  371.5	 1312.0	  671.7	  410.2	 1066.0	.....
1843053	  600.7	  371.5	 1312.0	  671.4	  409.5	 1066.0	.....
1843054	  600.7	  371.6	 1312.0	  671.2	  408.8	 1066.0	.....
1843055	  600.7	  371.7	 1311.0	  671.2	  408.0	 1066.0	.....
1843056	  600.6	  371.8	 1312.0	  671.2	  407.6	 1066.0	.....
1843057	  600.5	  371.8	 1312.0	  671.3	  407.2	 1067.0	.....
1843058	  600.4	  372.0	 1311.0	  671.4	  407.2	 1067.0	.....
1843059	  600.3	  372.3	 1311.0	  671.0	  407.3	 1066.0	.....
1843060	  600.3	  372.6	 1311.0	  670.6	  407.6	 1066.0	.....
1843061	  600.2	  372.7	 1311.0	  670.5	  408.6	 1066.0	.....
1843062	  600.1	  372.1	 1311.0	  670.9	  409.4	 1066.0	.....
1843063	  599.9	  371.6	 1312.0	  671.4	  410.6	 1066.0	.....
1843064	  599.9	  371.2	 1312.0	  671.4	  410.9	 1066.0	.....
1843065	  600.0	  371.2	 1312.0	  671.4	  411.0	 1067.0	.....
1843066	  600.0	  371.4	 1313.0	  671.2	  410.5	 1067.0	.....
1843067	  599.9	  371.6	 1313.0	  671.2	  409.8	 1067.0	.....
1843068	  599.6	  371.7	 1314.0	  671.9	  409.4	 1066.0	.....
1843069	  599.4	  371.6	 1314.0	  672.5	  409.3	 1066.0	.....
1843070	  599.3	  371.5	 1314.0	  673.2	  409.2	 1065.0	.....
1843071	  599.3	  371.5	 1314.0	  673.1	  409.0	 1065.0	.....
1843072	  599.1	  371.5	 1314.0	  672.9	  409.0	 1065.0	.....
1843073	  599.0	  371.6	 1315.0	  672.4	  409.2	 1066.0	.....
1843074	  598.7	  371.5	 1314.0	  671.8	  409.0	 1066.0	.....
1843075	  598.4	  371.8	 1314.0	  671.3	  408.5	 1067.0	.....
1843076	  598.2	  372.0	 1314.0	  671.0	  407.4	 1068.0	.....
1843077	  598.0	  372.2	 1315.0	  671.0	  406.7	 1070.0	.....
1843078	  598.0	  372.3	 1315.0	  671.0	  406.7	 1070.0	.....
1843079	  597.9	  372.5	 1315.0	  671.0	  406.8	 1071.0	.....
1843080	  597.9	  372.6	 1315.0	  671.2	  407.1	 1071.0	.....
1843081	  597.9	  372.6	 1314.0	  671.5	  407.0	 1070.0	.....
1843082	  597.9	  372.3	 1313.0	  671.6	  407.3	 1069.0	.....
1843083	  597.8	  371.9	 1313.0	  671.6	  407.7	 1068.0	.....
1843084	  597.8	  371.6	 1314.0	  671.8	  407.8	 1067.0	.....
1843085	  598.0	  371.8	 1314.0	  672.1	  407.7	 1066.0	.....
1843086	  598.3	  372.0	 1314.0	  672.4	  407.5	 1067.0	.....
1843087	  598.3	  372.1	 1315.0	  672.3	  408.7	 1068.0	.....
1843088	  597.8	  372.3	 1316.0	  672.3	  410.1	 1070.0	.....
1843089	  597.4	  372.9	 1316.0	  672.3	  410.1	 1072.0	.....
1843090	  597.0	  373.4	 1316.0	  671.9	  408.9	 1072.0	.....
1843091	  597.0	  373.5	 1317.0	  671.7	  408.6	 1072.0	.....
1843092	  596.9	  373.3	 1317.0	  671.7	  409.6	 1072.0	.....
1843093	  596.8	  373.1	 1317.0	  672.0	  410.6	 1072.0	.....
1843094	  597.0	  373.1	 1317.0	  671.9	  410.8	 1073.0	.....
1843095	  597.2	  373.1	 1318.0	  671.5	  410.8	 1073.0	.....
1843096	  597.5	  373.1	 1318.0	  671.4	  410.8	 1073.0	.....
1843097	  597.0	  373.2	 1318.0	  671.8	  410.5	 1073.0	.....
1843098	  596.6	  373.3	 1317.0	  672.2	  410.2	 1073.0	.....
1843099	  596.7	  373.5	 1317.0	  671.8	  409.9	 1073.0	.....
1843100	  597.3	  373.6	 1316.0	  671.4	  409.9	 1073.0	.....
1843101	  597.7	  373.8	 1316.0	  671.0	  409.8	 1074.0	.....
1843102	  597.5	  373.7	 1317.0	  671.1	  409.9	 1076.0	.....
1843103	  597.4	  373.6	 1317.0	  671.2	  409.9	 1076.0	.....
1843104	  597.3	  373.6	 1317.0	  671.2	  409.9	 1074.0	.....
1843105	  597.2	  373.3	 1318.0	  671.1	  409.8	 1073.0	.....
1843106	  596.9	  373.0	 1318.0	  671.3	  410.1	 1073.0	.....
1843107	  596.7	  372.6	 1319.0	  671.8	  410.4	 1074.0	.....
1843108	  596.7	  372.8	 1320.0	  672.3	  410.7	 1076.0	.....
1843109	  596.9	  373.2	 1321.0	  672.4	  410.6	 1077.0	.....
1843110	  597.2	  373.8	 1321.0	  672.3	  410.6	 1078.0	.....
1843111	  597.2	  374.0	 1322.0	  672.1	  410.5	 1078.0	.....
1843112	  597.2	  374.3	 1322.0	  672.1	  410.7	 1078.0	.....
1843113	  597.3	  374.2	 1322.0	  672.1	  410.9	 1078.0	.....
1843114	  597.3	  374.3	 1321.0	  672.1	  411.0	 1079.0	.....
1843115	  597.3	  374.4	 1321.0	  672.1	  410.7	 1079.0	.....
1843116	  597.2	  374.6	 1321.0	  671.9	  411.0	 1079.0	.....
1843117	  597.1	  374.7	 1320.0	  671.8	  411.4	 1077.0	.....
1843118	  596.9	  374.8	 1320.0	  671.6	  411.8	 1076.0	.....
1843119	  596.6	  374.8	 1319.0	  671.5	  411.7	 1077.0	.....
1843120	  596.3	  374.8	 1320.0	  671.8	  411.6	 1078.0	.....
1843121	  596.1	  374.8	 1320.0	  672.1	  411.5	 1080.0	.....
1843122	  596.1	  374.4	 1321.0	  672.5	  411.3	 1080.0	.....
1843123	  596.2	  373.9	 1321.0	  672.5	  410.5	 1079.0	.....
EFIX L   1842920	1843123	140664473911500	-1604.0	 -563.0	   1306	  599.8	  372.6	   1306
EFIX R   1842921	1843123	140664473911499	-1129.0	 -341.0	   1056	  670.4	  409.7	   1056
SSACC L  1843124
SSACC R  1843124
1843124	  596.3	  373.4	 1321.0	  672.2	  409.6	 1078.0	.....
1843125	  596.5	  373.6	 1321.0	  671.6	  408.8	 1076.0	.....
1843126	  596.3	  374.0	 1323.0	  671.0	  408.8	 1075.0	.....
1843127	  596.2	  374.5	 1325.0	  670.3	  409.2	 1076.0	.....
1843128	  596.2	  374.6	 1327.0	  669.8	  409.5	 1077.0	.....
1843129	  596.8	  374.5	 1327.0	  670.6	  409.7	 1078.0	.....
1843130	  599.2	  375.6	 1327.0	  672.4	  411.8	 1078.0	.....
1843131	  603.0	  378.3	 1327.0	  674.9	  415.1	 1080.0	.....
1843132	  608.1	  382.0	 1328.0	  677.2	  420.6	 1086.0	.....
1843133	  613.4	  387.0	 1328.0	  680.1	  428.2	 1091.0	.....
1843134	  618.2	  393.7	 1330.0	  683.7	  436.5	 1096.0	.....
1843135	  624.0	  402.3	 1333.0	  690.2	  445.5	 1099.0	.....
1843136	  632.0	  412.3	 1338.0	  698.7	  453.3	 1104.0	.....
1843137	  643.1	  422.5	 1341.0	  709.7	  462.5	 1110.0	.....
1843138	  654.5	  434.6	 1347.0	  719.9	  474.4	 1114.0	.....
1843139	  664.9	  446.6	 1352.0	  729.9	  489.2	 1121.0	.....
1843140	  676.0	  459.2	 1359.0	  739.0	  505.3	 1126.0	.....
1843141	  689.0	  470.7	 1366.0	  748.1	  522.0	 1132.0	.....
1843142	  702.8	  482.7	 1372.0	  758.6	  536.1	 1136.0	.....
1843143	  713.5	  494.9	 1378.0	  769.5	  551.7	 1142.0	.....
1843144	  722.9	  507.1	 1384.0	  782.0	  565.6	 1149.0	.....
1843145	  731.1	  518.1	 1389.0	  794.1	  580.4	 1155.0	.....
1843146	  740.2	  529.3	 1396.0	  806.4	  592.8	 1163.0	.....
1843147	  749.3	  539.6	 1400.0	  816.6	  604.0	 1168.0	.....
1843148	  758.9	  550.0	 1404.0	  826.0	  611.7	 1172.0	.....
1843149	  768.6	  557.2	 1406.0	  832.8	  620.7	 1175.0	.....
1843150	  776.7	  564.2	 1408.0	  839.8	  630.2	 1177.0	.....
1843151	  783.5	  572.1	 1410.0	  847.1	  640.5	 1178.0	.....
1843152	  790.1	  582.2	 1413.0	  853.8	  650.6	 1183.0	.....
1843153	  797.0	  594.3	 1415.0	  860.8	  657.8	 1187.0	.....
1843154	  803.8	  604.7	 1416.0	  866.6	  665.6	 1190.0	.....
1843155	  810.6	  614.7	 1416.0	  873.0	  675.3	 1188.0	.....
1843156	  817.7	  622.6	 1416.0	  877.9	  688.2	 1185.0	.....
1843157	  824.9	  629.9	 1417.0	  883.0	  701.3	 1184.0	.....
1843158	  831.9	  636.9	 1418.0	  886.7	  712.0	 1185.0	.....
1843159	  837.5	  643.8	 1417.0	  890.2	  720.2	 1186.0	.....
1843160	  842.4	  650.6	 1416.0	  891.8	  728.4	 1190.0	.....
1843161	  845.6	  656.7	 1416.0	  893.6	  733.7	 1193.0	.....
1843162	  847.4	  661.5	 1415.0	  894.2	  737.6	 1192.0	.....
1843163	  848.0	  666.1	 1415.0	  894.6	  738.8	 1188.0	.....
1843164	  848.0	  669.9	 1415.0	  893.3	  741.6	 1184.0	.....
1843165	  847.3	  674.1	 1415.0	  891.1	  744.7	 1182.0	.....
1843166	  845.7	  677.8	 1416.0	  888.5	  746.5	 1179.0	.....
1843167	  843.3	  681.9	 1415.0	  886.8	  745.3	 1176.0	.....
1843168	  840.6	  684.6	 1416.0	  885.0	  744.1	 1174.0	.....
1843169	  837.9	  686.6	 1416.0	  882.5	  744.2	 1174.0	.....
1843170	  835.0	  687.5	 1416.0	  880.1	  743.6	 1175.0	.....
1843171	  832.2	  688.3	 1415.0	  878.5	  742.5	 1176.0	.....
1843172	  829.7	  688.1	 1414.0	  877.9	  741.0	 1176.0	.....
ESACC R  1843124	1843172	140664473911345	  -1117	   -341	    250	   1591	   9.01	    421
SFIX R   1843173
1843173	  827.8	  686.8	 1414.0	  877.6	  739.2	 1177.0	.....
1843174	  826.7	  684.5	 1413.0	  877.6	  737.5	 1176.0	.....
ESACC L  1843124	1843174	140664473911347	  -1628	   -558	    -83	   1268	   9.10	    389
SFIX L   1843175
1843175	  825.8	  682.0	 1413.0	  877.9	  734.8	 1173.0	.....
1843176	  825.3	  679.7	 1413.0	  878.8	  731.1	 1170.0	.....
1843177	  824.7	  677.3	 1412.0	  879.8	  727.7	 1168.0	.....
1843178	  824.3	  674.7	 1412.0	  880.7	  725.4	 1168.0	.....
1843179	  824.0	  671.6	 1411.0	  881.4	  723.4	 1168.0	.....
1843180	  824.0	  669.3	 1409.0	  882.6	  720.6	 1167.0	.....
1843181	  824.3	  667.8	 1408.0	  883.8	  717.1	 1167.0	.....
1843182	  824.7	  666.7	 1406.0	  884.5	  715.0	 1167.0	.....
1843183	  825.0	  665.8	 1406.0	  884.7	  713.8	 1168.0	.....
1843184	  825.4	  664.9	 1404.0	  884.7	  713.6	 1169.0	.....
1843185	  825.7	  664.8	 1403.0	  885.1	  713.6	 1169.0	.....
1843186	  826.3	  664.9	 1401.0	  885.4	  713.8	 1166.0	.....
1843187	  826.7	  665.4	 1400.0	  885.5	  713.9	 1163.0	.....
1843188	  826.7	  665.9	 1400.0	  885.3	  714.0	 1159.0	.....
1843189	  826.4	  666.6	 1399.0	  885.1	  713.9	 1159.0	.....
1843190	  826.6	  667.1	 1399.0	  884.9	  713.8	 1158.0	.....
1843191	  827.0	  668.2	 1397.0	  884.7	  713.7	 1156.0	.....
1843192	  827.7	  669.5	 1395.0	  884.7	  714.7	 1154.0	.....
1843193	  828.1	  670.4	 1393.0	  884.7	  715.8	 1153.0	.....
1843194	  828.7	  671.1	 1393.0	  884.7	  716.8	 1152.0	.....
1843195	  829.3	  671.5	 1392.0	  884.6	  717.7	 1151.0	.....
1843196	  829.9	  672.0	 1392.0	  884.4	  718.5	 1150.0	.....
1843197	  830.2	  672.2	 1392.0	  884.0	  719.7	 1149.0	.....
1843198	  830.3	  672.3	 1392.0	  883.9	  719.9	 1149.0	.....
1843199	  830.6	  672.3	 1392.0	  883.8	  719.7	 1149.0	.....
1843200	  830.9	  672.3	 1392.0	  884.3	  719.1	 1148.0	.....
1843201	  831.2	  672.3	 1392.0	  884.7	  718.6	 1148.0	.....
1843202	  831.2	  672.3	 1392.0	  884.6	  718.8	 1149.0	.....
1843203	  831.6	  672.3	 1391.0	  884.0	  718.6	 1149.0	.....
1843204	  832.1	  672.3	 1390.0	  883.5	  718.0	 1148.0	.....
1843205	  832.5	  672.3	 1390.0	  883.4	  717.3	 1150.0	.....
1843206	  832.5	  672.4	 1390.0	  883.4	  716.9	 1151.0	.....
1843207	  832.4	  672.4	 1391.0	  883.5	  716.9	 1153.0	.....
1843208	  832.5	  672.5	 1390.0	  883.4	  717.0	 1153.0	.....
1843209	  832.6	  672.3	 1390.0	  883.3	  717.5	 1153.0	.....
1843210	  832.7	  672.0	 1390.0	  883.1	  717.9	 1153.0	.....
